25000,1.100165
25000,1.104189
25000,1.09528
25000,1.103085
25000,1.095232
25000,1.096552
25000,1.100374
25000,1.100758
25000,1.099992
25000,1.103716
25000,1.10369
25000,1.103048
25000,1.105563
25000,1.099551
25000,1.099922
25000,1.100024
25000,1.100332
25000,1.106184
25000,1.101889
25000,1.099749
25000,1.097478
25000,1.098461
25000,1.107966
25000,1.103271
25000,1.118534
25000,1.099073
25000,1.103737
25000,1.102471
25000,1.106183
25000,1.102479
25000,1.10702
25000,1.108439
25000,1.106881
25000,1.105855
25000,1.100204
25000,1.100346
25000,1.099118
25000,1.100193
25000,1.10289
25000,1.104804
25000,1.097587
25000,1.100326
25000,1.099918
25000,1.096208
25000,1.100331
25000,1.098617
25000,1.101347
25000,1.102033
25000,1.107867
25000,1.100447
25000,1.098755
25000,1.102705
25000,1.102525
25000,1.096113
25000,1.099352
25000,1.109446
25000,1.099598
25000,1.103997
25000,1.102888
25000,1.101122
25000,1.101079
25000,1.099385
25000,1.105418
25000,1.096224
25000,1.103992
25000,1.100424
25000,1.101603
25000,1.107145
25000,1.103347
25000,1.104283
25000,1.095064
25000,1.101381
25000,1.108323
25000,1.09963
25000,1.096362
25000,1.11001
25000,1.101922
25000,1.09783
25000,1.121119
25000,1.102063
25000,1.102442
25000,1.094185
25000,1.098757
25000,1.107701
25000,1.103858
25000,1.103338
25000,1.111492
25000,1.10226
25000,1.101651
25000,1.101861
25000,1.102635
25000,1.095839
25000,1.103378
25000,1.101186
25000,1.103486
25000,1.095259
25000,1.099582
25000,1.100045
25000,1.101477
25000,1.096967
25000,1.103364
25000,1.106333
25000,1.105528
25000,1.101893
25000,1.101931
25000,1.109924
25000,1.098975
25000,1.098203
25000,1.103931
25000,1.104476
25000,1.096126
25000,1.108636
25000,1.099407
25000,1.106772
25000,1.103948
25000,1.099578
25000,1.100039
25000,1.102543
25000,1.103068
25000,1.103594
25000,1.098243
25000,1.106657
25000,1.097213
25000,1.101826
25000,1.106659
25000,1.095977
25000,1.103138
25000,1.102585
25000,1.094861
25000,1.094766
25000,1.105406
25000,1.099616
25000,1.115696
25000,1.11014
25000,1.103706
25000,1.099014
25000,1.10693
25000,1.103805
25000,1.103045
25000,1.105006
25000,1.108783
25000,1.104798
25000,1.104744
25000,1.103412
25000,1.104129
25000,1.1019
25000,1.102172
25000,1.105418
25000,1.100857
25000,1.097989
25000,1.107848
25000,1.108396
25000,1.101766
25000,1.101417
25000,1.102832
25000,1.10207
25000,1.101799
25000,1.102729
25000,1.107439
25000,1.107294
25000,1.102287
25000,1.106603
25000,1.101469
25000,1.097173
25000,1.099766
25000,1.10384
25000,1.103227
25000,1.102261
25000,1.102406
25000,1.106646
25000,1.100776
25000,1.104409
25000,1.102264
25000,1.10308
25000,1.106275
25000,1.106792
25000,1.098884
25000,1.103986
25000,1.103286
25000,1.109533
25000,1.100741
25000,1.105295
25000,1.102747
25000,1.102886
25000,1.109195
25000,1.102585
25000,1.101628
25000,1.127607
25000,1.104109
25000,1.103396
25000,1.102454
25000,1.10364
25000,1.102516
25000,1.10531
25000,1.110825
25000,1.110536
25000,1.105739
25000,1.101322
25000,1.106478
25000,1.101094
25000,1.103061
25000,1.10176
25000,1.100271
25000,1.102459
25000,1.098098
25000,1.101194
25000,1.099649
25000,1.111834
25000,1.102496
25000,1.105171
25000,1.101871
25000,1.109018
25000,1.106373
25000,1.106476
25000,1.107198
25000,1.105328
25000,1.108048
25000,1.110442
25000,1.107391
25000,1.104327
25000,1.108117
25000,1.106041
25000,1.10136
25000,1.103849
25000,1.107398
25000,1.101382
25000,1.101194
25000,1.102692
25000,1.103639
25000,1.105897
25000,1.09933
25000,1.104557
25000,1.108908
25000,1.10088
25000,1.106478
25000,1.107147
25000,1.106615
25000,1.104381
25000,1.105272
25000,1.100564
25000,1.103289
25000,1.118228
25000,1.100248
25000,1.101451
25000,1.100012
25000,1.106319
25000,1.108322
25000,1.10573
25000,1.108046
25000,1.109044
25000,1.106229
25000,1.107006
25000,1.099774
25000,1.100325
25000,1.100627
25000,1.111518
25000,1.103016
25000,1.100253
25000,1.102506
25000,1.099477
25000,1.099034
25000,1.101196
25000,1.098951
25000,1.098818
25000,1.101889
25000,1.109189
25000,1.097609
25000,1.111877
25000,1.100476
25000,1.103447
25000,1.099704
25000,1.104542
25000,1.10584
25000,1.102274
25000,1.107716
25000,1.096857
25000,1.108064
25000,1.10448
25000,1.100501
25000,1.104719
25000,1.104466
25000,1.102616
25000,1.107779
25000,1.102551
25000,1.101269
25000,1.111481
25000,1.099482
25000,1.103365
25000,1.106058
25000,1.101228
25000,1.098948
25000,1.097449
25000,1.103253
25000,1.104347
25000,1.104144
25000,1.105958
25000,1.112051
25000,1.100855
25000,1.098359
25000,1.097555
25000,1.100853
25000,1.109229
25000,1.11332
25000,1.111479
25000,1.102649
25000,1.108064
25000,1.096938
25000,1.102211
25000,1.101878
25000,1.095581
25000,1.093651
25000,1.104201
25000,1.102396
25000,1.100706
25000,1.100858
25000,1.104823
25000,1.103063
25000,1.102899
25000,1.109887
25000,1.106105
25000,1.101287
25000,1.10706
25000,1.097735
25000,1.104601
25000,1.09631
25000,1.104165
25000,1.098566
25000,1.097347
25000,1.110122
25000,1.095514
25000,1.103147
25000,1.099557
25000,1.103206
25000,1.109371
25000,1.107207
25000,1.099127
25000,1.104766
25000,1.10564
25000,1.105327
25000,1.099624
25000,1.097356
25000,1.10853
25000,1.107878
25000,1.103204
25000,1.104587
25000,1.108854
25000,1.103658
25000,1.107725
25000,1.103192
25000,1.097816
25000,1.122312
25000,1.097839
25000,1.096769
25000,1.101562
25000,1.106166
25000,1.101829
25000,1.101982
25000,1.109892
25000,1.104605
25000,1.10329
25000,1.104698
25000,1.102129
25000,1.098827
25000,1.103846
25000,1.107097
25000,1.105831
25000,1.098299
25000,1.104961
25000,1.099317
25000,1.104354
25000,1.100197
25000,1.103705
25000,1.100263
25000,1.111575
25000,1.106794
